,date,county,newcountconfirmed,totalcountconfirmed,newcountdeaths,totalcountdeaths
26129,2020-01-08,Tehama,0.0,0.0,0.0,0.0
26130,2020-01-08,Trinity,0.0,0.0,0.0,0.0
26106,2020-01-08,Nevada,0.0,3.0,0.0,0.0
26119,2020-01-08,Santa Barbara,0.0,0.0,0.0,0.0
26105,2020-01-08,Napa,0.0,1.0,0.0,0.0
26103,2020-01-08,Mono,0.0,1.0,0.0,0.0
26078,2020-01-08,Alameda,0.0,3.0,0.0,0.0
26079,2020-01-08,Alpine,0.0,0.0,0.0,0.0
26080,2020-01-08,Amador,0.0,1.0,0.0,0.0
26081,2020-01-08,Butte,0.0,0.0,0.0,0.0
26082,2020-01-08,Calaveras,0.0,2.0,0.0,0.0
26083,2020-01-08,Colusa,0.0,0.0,0.0,0.0
26084,2020-01-08,Contra Costa,0.0,8.0,0.0,0.0
26085,2020-01-08,Del Norte,0.0,0.0,0.0,0.0
26086,2020-01-08,El Dorado,0.0,0.0,0.0,0.0
26087,2020-01-08,Fresno,0.0,4.0,0.0,0.0
26088,2020-01-08,Glenn,0.0,1.0,0.0,0.0
26089,2020-01-08,Humboldt,0.0,3.0,0.0,0.0
26090,2020-01-08,Imperial,0.0,3.0,0.0,1.0
26091,2020-01-08,Inyo,0.0,0.0,0.0,0.0
26092,2020-01-08,Kern,0.0,7.0,0.0,1.0
26093,2020-01-08,Kings,0.0,9.0,0.0,0.0
26094,2020-01-08,Lake,0.0,0.0,0.0,0.0
26095,2020-01-08,Lassen,0.0,0.0,0.0,0.0
26096,2020-01-08,Los Angeles,3.0,328.0,0.0,4.0
26097,2020-01-08,Madera,0.0,3.0,0.0,1.0
26098,2020-01-08,Marin,0.0,6.0,0.0,0.0
26099,2020-01-08,Mariposa,0.0,0.0,0.0,0.0
26100,2020-01-08,Mendocino,0.0,0.0,0.0,0.0
26101,2020-01-08,Merced,0.0,2.0,0.0,0.0
26102,2020-01-08,Modoc,0.0,0.0,0.0,0.0
26104,2020-01-08,Monterey,0.0,0.0,0.0,0.0
26133,2020-01-08,Unknown,0.0,0.0,0.0,0.0
26132,2020-01-08,Tuolumne,0.0,0.0,0.0,0.0
26135,2020-01-08,Yolo,0.0,3.0,0.0,1.0
26136,2020-01-08,Yuba,0.0,1.0,0.0,0.0
26992,2020-01-08,0-California-State,4.0,614.0,0.0,17.0
26134,2020-01-08,Ventura,0.0,6.0,0.0,1.0
26072,2020-01-09,Tulare,0.0,5.0,0.0,0.0
26060,2020-01-09,Santa Barbara,0.0,0.0,0.0,0.0
26059,2020-01-09,San Mateo,0.0,5.0,0.0,0.0
26058,2020-01-09,San Luis Obispo,0.0,10.0,0.0,2.0
26057,2020-01-09,San Joaquin,0.0,6.0,0.0,0.0
26055,2020-01-09,San Diego,0.0,0.0,0.0,0.0
26054,2020-01-09,San Bernardino,1.0,66.0,1.0,2.0
26053,2020-01-09,San Benito,0.0,4.0,0.0,0.0
26051,2020-01-09,Riverside,0.0,53.0,0.0,1.0
26050,2020-01-09,Plumas,0.0,0.0,0.0,0.0
26049,2020-01-09,Placer,0.0,3.0,0.0,0.0
26056,2020-01-09,San Francisco,0.0,9.0,0.0,0.0
26061,2020-01-09,Santa Clara,0.0,17.0,0.0,4.0
26063,2020-01-09,Shasta,0.0,0.0,0.0,0.0
26064,2020-01-09,Sierra,0.0,1.0,0.0,0.0
26065,2020-01-09,Siskiyou,0.0,0.0,0.0,0.0
26066,2020-01-09,Solano,0.0,12.0,0.0,0.0
26067,2020-01-09,Sonoma,0.0,7.0,0.0,0.0
26068,2020-01-09,Stanislaus,0.0,14.0,0.0,0.0
26069,2020-01-09,Sutter,0.0,4.0,0.0,0.0
26070,2020-01-09,Tehama,0.0,0.0,0.0,0.0
26071,2020-01-09,Trinity,0.0,0.0,0.0,0.0
26077,2020-01-09,Yuba,0.0,1.0,0.0,0.0
26076,2020-01-09,Yolo,0.0,3.0,0.0,1.0
26075,2020-01-09,Ventura,1.0,7.0,0.0,1.0
26074,2020-01-09,Unknown,0.0,0.0,0.0,0.0
26062,2020-01-09,Santa Cruz,0.0,1.0,0.0,0.0
26048,2020-01-09,Orange,0.0,2.0,0.0,0.0
26046,2020-01-09,Napa,0.0,1.0,0.0,0.0
26045,2020-01-09,Monterey,0.0,0.0,0.0,0.0
26019,2020-01-09,Alameda,0.0,3.0,0.0,0.0
26020,2020-01-09,Alpine,0.0,0.0,0.0,0.0
26021,2020-01-09,Amador,0.0,1.0,0.0,0.0
26022,2020-01-09,Butte,0.0,0.0,0.0,0.0
26023,2020-01-09,Calaveras,0.0,2.0,0.0,0.0
26024,2020-01-09,Colusa,0.0,0.0,0.0,0.0
26025,2020-01-09,Contra Costa,0.0,8.0,0.0,0.0
26026,2020-01-09,Del Norte,0.0,0.0,0.0,0.0
26027,2020-01-09,El Dorado,0.0,0.0,0.0,0.0
26028,2020-01-09,Fresno,0.0,4.0,0.0,0.0
26029,2020-01-09,Glenn,0.0,1.0,0.0,0.0
26030,2020-01-09,Humboldt,0.0,3.0,0.0,0.0
26047,2020-01-09,Nevada,0.0,3.0,0.0,0.0
26031,2020-01-09,Imperial,0.0,3.0,0.0,1.0
26033,2020-01-09,Kern,0.0,7.0,0.0,1.0
26034,2020-01-09,Kings,0.0,9.0,0.0,0.0
26035,2020-01-09,Lake,0.0,0.0,0.0,0.0
26036,2020-01-09,Lassen,0.0,0.0,0.0,0.0
26037,2020-01-09,Los Angeles,1.0,329.0,0.0,4.0
26038,2020-01-09,Madera,0.0,3.0,0.0,1.0
26039,2020-01-09,Marin,0.0,6.0,0.0,0.0
26040,2020-01-09,Mariposa,0.0,0.0,0.0,0.0
26041,2020-01-09,Mendocino,0.0,0.0,0.0,0.0
26042,2020-01-09,Merced,0.0,2.0,0.0,0.0
26043,2020-01-09,Modoc,0.0,0.0,0.0,0.0
26044,2020-01-09,Mono,0.0,1.0,0.0,0.0
26032,2020-01-09,Inyo,0.0,0.0,0.0,0.0
26073,2020-01-09,Tuolumne,0.0,0.0,0.0,0.0
26052,2020-01-09,Sacramento,0.0,1.0,0.0,0.0
26991,2020-01-09,0-California-State,3.0,617.0,1.0,18.0
26007,2020-01-10,Solano,0.0,12.0,0.0,0.0
25996,2020-01-10,San Diego,0.0,0.0,0.0,0.0
25995,2020-01-10,San Bernardino,0.0,66.0,0.0,2.0
25994,2020-01-10,San Benito,0.0,4.0,0.0,0.0
25993,2020-01-10,Sacramento,0.0,1.0,0.0,0.0
25992,2020-01-10,Riverside,2.0,55.0,0.0,1.0
25991,2020-01-10,Plumas,0.0,0.0,0.0,0.0
25990,2020-01-10,Placer,0.0,3.0,0.0,0.0
25989,2020-01-10,Orange,2.0,4.0,0.0,0.0
25988,2020-01-10,Nevada,0.0,3.0,0.0,0.0
25987,2020-01-10,Napa,0.0,1.0,0.0,0.0
25986,2020-01-10,Monterey,0.0,0.0,0.0,0.0
25985,2020-01-10,Mono,0.0,1.0,0.0,0.0
25984,2020-01-10,Modoc,0.0,0.0,0.0,0.0
25983,2020-01-10,Merced,0.0,2.0,0.0,0.0
25982,2020-01-10,Mendocino,0.0,0.0,0.0,0.0
25981,2020-01-10,Mariposa,0.0,0.0,0.0,0.0
25980,2020-01-10,Marin,0.0,6.0,0.0,0.0
25997,2020-01-10,San Francisco,0.0,9.0,0.0,0.0
25998,2020-01-10,San Joaquin,1.0,7.0,1.0,1.0
25999,2020-01-10,San Luis Obispo,0.0,10.0,0.0,2.0
26000,2020-01-10,San Mateo,0.0,5.0,0.0,0.0
26990,2020-01-10,0-California-State,6.0,623.0,1.0,19.0
26018,2020-01-10,Yuba,0.0,1.0,0.0,0.0
26017,2020-01-10,Yolo,0.0,3.0,0.0,1.0
26016,2020-01-10,Ventura,0.0,7.0,0.0,1.0
26015,2020-01-10,Unknown,0.0,0.0,0.0,0.0
26014,2020-01-10,Tuolumne,0.0,0.0,0.0,0.0
26013,2020-01-10,Tulare,0.0,5.0,0.0,0.0
26012,2020-01-10,Trinity,0.0,0.0,0.0,0.0
25978,2020-01-10,Los Angeles,1.0,330.0,0.0,4.0
26011,2020-01-10,Tehama,0.0,0.0,0.0,0.0
26009,2020-01-10,Stanislaus,0.0,14.0,0.0,0.0
26008,2020-01-10,Sonoma,0.0,7.0,0.0,0.0
26006,2020-01-10,Siskiyou,0.0,0.0,0.0,0.0
26005,2020-01-10,Sierra,0.0,1.0,0.0,0.0
26004,2020-01-10,Shasta,0.0,0.0,0.0,0.0
26003,2020-01-10,Santa Cruz,0.0,1.0,0.0,0.0
26002,2020-01-10,Santa Clara,0.0,17.0,0.0,4.0
26001,2020-01-10,Santa Barbara,0.0,0.0,0.0,0.0
26010,2020-01-10,Sutter,0.0,4.0,0.0,0.0
25977,2020-01-10,Lassen,0.0,0.0,0.0,0.0
25979,2020-01-10,Madera,0.0,3.0,0.0,1.0
25975,2020-01-10,Kings,0.0,9.0,0.0,0.0
25976,2020-01-10,Lake,0.0,0.0,0.0,0.0
25960,2020-01-10,Alameda,0.0,3.0,0.0,0.0
25962,2020-01-10,Amador,0.0,1.0,0.0,0.0
25963,2020-01-10,Butte,0.0,0.0,0.0,0.0
25964,2020-01-10,Calaveras,0.0,2.0,0.0,0.0
25965,2020-01-10,Colusa,0.0,0.0,0.0,0.0
25966,2020-01-10,Contra Costa,0.0,8.0,0.0,0.0
25967,2020-01-10,Del Norte,0.0,0.0,0.0,0.0
25961,2020-01-10,Alpine,0.0,0.0,0.0,0.0
25969,2020-01-10,Fresno,0.0,4.0,0.0,0.0
25970,2020-01-10,Glenn,0.0,1.0,0.0,0.0
25971,2020-01-10,Humboldt,0.0,3.0,0.0,0.0
25972,2020-01-10,Imperial,0.0,3.0,0.0,1.0
25973,2020-01-10,Inyo,0.0,0.0,0.0,0.0
25974,2020-01-10,Kern,0.0,7.0,0.0,1.0
25968,2020-01-10,El Dorado,0.0,0.0,0.0,0.0
25910,2020-01-11,Fresno,0.0,4.0,0.0,0.0
25909,2020-01-11,El Dorado,0.0,0.0,0.0,0.0
25908,2020-01-11,Del Norte,0.0,0.0,0.0,0.0
25907,2020-01-11,Contra Costa,0.0,8.0,0.0,0.0
25906,2020-01-11,Colusa,0.0,0.0,0.0,0.0
25928,2020-01-11,Napa,0.0,1.0,0.0,0.0
25903,2020-01-11,Amador,0.0,1.0,0.0,0.0
25904,2020-01-11,Butte,0.0,0.0,0.0,0.0
25902,2020-01-11,Alpine,0.0,0.0,0.0,0.0
25901,2020-01-11,Alameda,0.0,3.0,0.0,0.0
25927,2020-01-11,Monterey,0.0,0.0,0.0,0.0
25911,2020-01-11,Glenn,0.0,1.0,0.0,0.0
25905,2020-01-11,Calaveras,0.0,2.0,0.0,0.0
25912,2020-01-11,Humboldt,0.0,3.0,0.0,0.0
25919,2020-01-11,Los Angeles,2.0,332.0,0.0,4.0
25926,2020-01-11,Mono,0.0,1.0,0.0,0.0
25914,2020-01-11,Inyo,0.0,0.0,0.0,0.0
25915,2020-01-11,Kern,0.0,7.0,0.0,1.0
25916,2020-01-11,Kings,0.0,9.0,0.0,0.0
25917,2020-01-11,Lake,0.0,0.0,0.0,0.0
25918,2020-01-11,Lassen,0.0,0.0,0.0,0.0
25920,2020-01-11,Madera,0.0,3.0,0.0,1.0
25921,2020-01-11,Marin,0.0,6.0,0.0,0.0
25922,2020-01-11,Mariposa,0.0,0.0,0.0,0.0
25923,2020-01-11,Mendocino,0.0,0.0,0.0,0.0
25924,2020-01-11,Merced,0.0,2.0,0.0,0.0
25925,2020-01-11,Modoc,0.0,0.0,0.0,0.0
25929,2020-01-11,Nevada,0.0,3.0,0.0,0.0
25913,2020-01-11,Imperial,0.0,3.0,0.0,1.0
25930,2020-01-11,Orange,1.0,5.0,0.0,0.0
25933,2020-01-11,Riverside,1.0,56.0,0.0,1.0
25932,2020-01-11,Plumas,0.0,0.0,0.0,0.0
25935,2020-01-11,San Benito,0.0,4.0,0.0,0.0
25931,2020-01-11,Placer,0.0,3.0,0.0,0.0
25937,2020-01-11,San Diego,0.0,0.0,0.0,0.0
25938,2020-01-11,San Francisco,0.0,9.0,0.0,0.0
25939,2020-01-11,San Joaquin,0.0,7.0,0.0,1.0
25940,2020-01-11,San Luis Obispo,0.0,10.0,0.0,2.0
25941,2020-01-11,San Mateo,0.0,5.0,0.0,0.0
25942,2020-01-11,Santa Barbara,0.0,0.0,0.0,0.0
25943,2020-01-11,Santa Clara,0.0,17.0,0.0,4.0
25944,2020-01-11,Santa Cruz,0.0,1.0,0.0,0.0
25945,2020-01-11,Shasta,0.0,0.0,0.0,0.0
25946,2020-01-11,Sierra,0.0,1.0,0.0,0.0
25947,2020-01-11,Siskiyou,0.0,0.0,0.0,0.0
25948,2020-01-11,Solano,0.0,12.0,0.0,0.0
25936,2020-01-11,San Bernardino,1.0,67.0,0.0,2.0
25950,2020-01-11,Stanislaus,0.0,14.0,0.0,0.0
25949,2020-01-11,Sonoma,1.0,8.0,0.0,0.0
26989,2020-01-11,0-California-State,6.0,629.0,0.0,19.0
25959,2020-01-11,Yuba,0.0,1.0,0.0,0.0
25958,2020-01-11,Yolo,0.0,3.0,0.0,1.0
25957,2020-01-11,Ventura,0.0,7.0,0.0,1.0
25934,2020-01-11,Sacramento,0.0,1.0,0.0,0.0
25955,2020-01-11,Tuolumne,0.0,0.0,0.0,0.0
25954,2020-01-11,Tulare,0.0,5.0,0.0,0.0
25953,2020-01-11,Trinity,0.0,0.0,0.0,0.0
25952,2020-01-11,Tehama,0.0,0.0,0.0,0.0
25951,2020-01-11,Sutter,0.0,4.0,0.0,0.0
25956,2020-01-11,Unknown,0.0,0.0,0.0,0.0
25886,2020-01-12,Shasta,0.0,0.0,0.0,0.0
25885,2020-01-12,Santa Cruz,0.0,1.0,0.0,0.0
25883,2020-01-12,Santa Barbara,0.0,0.0,0.0,0.0
25882,2020-01-12,San Mateo,0.0,5.0,0.0,0.0
25879,2020-01-12,San Francisco,0.0,9.0,0.0,0.0
25880,2020-01-12,San Joaquin,0.0,7.0,0.0,1.0
25878,2020-01-12,San Diego,0.0,0.0,0.0,0.0
25877,2020-01-12,San Bernardino,0.0,67.0,0.0,2.0
25876,2020-01-12,San Benito,0.0,4.0,0.0,0.0
25875,2020-01-12,Sacramento,0.0,1.0,0.0,0.0
25881,2020-01-12,San Luis Obispo,0.0,10.0,0.0,2.0
25887,2020-01-12,Sierra,0.0,1.0,0.0,0.0
25890,2020-01-12,Sonoma,0.0,8.0,0.0,0.0
25889,2020-01-12,Solano,2.0,14.0,2.0,2.0
25891,2020-01-12,Stanislaus,0.0,14.0,0.0,0.0
25892,2020-01-12,Sutter,0.0,4.0,0.0,0.0
25893,2020-01-12,Tehama,0.0,0.0,0.0,0.0
25895,2020-01-12,Tulare,0.0,5.0,0.0,0.0
25896,2020-01-12,Tuolumne,0.0,0.0,0.0,0.0
25897,2020-01-12,Unknown,0.0,0.0,0.0,0.0
25898,2020-01-12,Ventura,0.0,7.0,0.0,1.0
25899,2020-01-12,Yolo,0.0,3.0,0.0,1.0
25900,2020-01-12,Yuba,0.0,1.0,0.0,0.0
26988,2020-01-12,0-California-State,4.0,633.0,2.0,21.0
25874,2020-01-12,Riverside,0.0,56.0,0.0,1.0
25888,2020-01-12,Siskiyou,0.0,0.0,0.0,0.0
25894,2020-01-12,Trinity,0.0,0.0,0.0,0.0
25884,2020-01-12,Santa Clara,0.0,17.0,0.0,4.0
25871,2020-01-12,Orange,0.0,5.0,0.0,0.0
25872,2020-01-12,Placer,0.0,3.0,0.0,0.0
25842,2020-01-12,Alameda,0.0,3.0,0.0,0.0
25843,2020-01-12,Alpine,0.0,0.0,0.0,0.0
25844,2020-01-12,Amador,0.0,1.0,0.0,0.0
25845,2020-01-12,Butte,0.0,0.0,0.0,0.0
25846,2020-01-12,Calaveras,0.0,2.0,0.0,0.0
25847,2020-01-12,Colusa,0.0,0.0,0.0,0.0
25848,2020-01-12,Contra Costa,0.0,8.0,0.0,0.0
25849,2020-01-12,Del Norte,0.0,0.0,0.0,0.0
25850,2020-01-12,El Dorado,0.0,0.0,0.0,0.0
25851,2020-01-12,Fresno,0.0,4.0,0.0,0.0
25852,2020-01-12,Glenn,0.0,1.0,0.0,0.0
25853,2020-01-12,Humboldt,0.0,3.0,0.0,0.0
25854,2020-01-12,Imperial,0.0,3.0,0.0,1.0
25855,2020-01-12,Inyo,0.0,0.0,0.0,0.0
25873,2020-01-12,Plumas,0.0,0.0,0.0,0.0
25857,2020-01-12,Kings,0.0,9.0,0.0,0.0
25856,2020-01-12,Kern,0.0,7.0,0.0,1.0
25869,2020-01-12,Napa,0.0,1.0,0.0,0.0
25868,2020-01-12,Monterey,0.0,0.0,0.0,0.0
25867,2020-01-12,Mono,0.0,1.0,0.0,0.0
25866,2020-01-12,Modoc,0.0,0.0,0.0,0.0
25865,2020-01-12,Merced,0.0,2.0,0.0,0.0
25870,2020-01-12,Nevada,0.0,3.0,0.0,0.0
25863,2020-01-12,Mariposa,0.0,0.0,0.0,0.0
25862,2020-01-12,Marin,0.0,6.0,0.0,0.0
25861,2020-01-12,Madera,0.0,3.0,0.0,1.0
25860,2020-01-12,Los Angeles,2.0,334.0,0.0,4.0
25859,2020-01-12,Lassen,0.0,0.0,0.0,0.0
25864,2020-01-12,Mendocino,0.0,0.0,0.0,0.0
25858,2020-01-12,Lake,0.0,0.0,0.0,0.0
25800,2020-01-13,Lassen,0.0,0.0,0.0,0.0
25801,2020-01-13,Los Angeles,2.0,336.0,0.0,4.0
25802,2020-01-13,Madera,0.0,3.0,0.0,1.0
25803,2020-01-13,Marin,0.0,6.0,0.0,0.0
25804,2020-01-13,Mariposa,0.0,0.0,0.0,0.0
25806,2020-01-13,Merced,0.0,2.0,0.0,0.0
25807,2020-01-13,Modoc,0.0,0.0,0.0,0.0
25808,2020-01-13,Mono,0.0,1.0,0.0,0.0
25809,2020-01-13,Monterey,0.0,0.0,0.0,0.0
25799,2020-01-13,Lake,0.0,0.0,0.0,0.0
25805,2020-01-13,Mendocino,0.0,0.0,0.0,0.0
25810,2020-01-13,Napa,0.0,1.0,0.0,0.0
25791,2020-01-13,El Dorado,0.0,0.0,0.0,0.0
25796,2020-01-13,Inyo,0.0,0.0,0.0,0.0
25795,2020-01-13,Imperial,0.0,3.0,0.0,1.0
25794,2020-01-13,Humboldt,0.0,3.0,0.0,0.0
25793,2020-01-13,Glenn,0.0,1.0,0.0,0.0
25792,2020-01-13,Fresno,0.0,4.0,0.0,0.0
25811,2020-01-13,Nevada,0.0,3.0,0.0,0.0
25790,2020-01-13,Del Norte,0.0,0.0,0.0,0.0
25788,2020-01-13,Colusa,0.0,0.0,0.0,0.0
25787,2020-01-13,Calaveras,0.0,2.0,0.0,0.0
25786,2020-01-13,Butte,0.0,0.0,0.0,0.0
25785,2020-01-13,Amador,0.0,1.0,0.0,0.0
25784,2020-01-13,Alpine,0.0,0.0,0.0,0.0
25783,2020-01-13,Alameda,0.0,3.0,0.0,0.0
25797,2020-01-13,Kern,0.0,7.0,0.0,1.0
25812,2020-01-13,Orange,0.0,5.0,0.0,0.0
25789,2020-01-13,Contra Costa,0.0,8.0,0.0,0.0
25813,2020-01-13,Placer,0.0,3.0,0.0,0.0
26987,2020-01-13,0-California-State,4.0,637.0,0.0,21.0
25841,2020-01-13,Yuba,0.0,1.0,0.0,0.0
25840,2020-01-13,Yolo,0.0,3.0,0.0,1.0
25839,2020-01-13,Ventura,0.0,7.0,0.0,1.0
25838,2020-01-13,Unknown,0.0,0.0,0.0,0.0
25837,2020-01-13,Tuolumne,0.0,0.0,0.0,0.0
25836,2020-01-13,Tulare,0.0,5.0,0.0,0.0
25835,2020-01-13,Trinity,0.0,0.0,0.0,0.0
25834,2020-01-13,Tehama,0.0,0.0,0.0,0.0
25833,2020-01-13,Sutter,0.0,4.0,0.0,0.0
25832,2020-01-13,Stanislaus,0.0,14.0,0.0,0.0
25831,2020-01-13,Sonoma,0.0,8.0,0.0,0.0
25830,2020-01-13,Solano,1.0,15.0,0.0,2.0
25829,2020-01-13,Siskiyou,0.0,0.0,0.0,0.0
25798,2020-01-13,Kings,0.0,9.0,0.0,0.0
25827,2020-01-13,Shasta,0.0,0.0,0.0,0.0
25828,2020-01-13,Sierra,0.0,1.0,0.0,0.0
25814,2020-01-13,Plumas,0.0,0.0,0.0,0.0
25815,2020-01-13,Riverside,0.0,56.0,0.0,1.0
25816,2020-01-13,Sacramento,0.0,1.0,0.0,0.0
25817,2020-01-13,San Benito,0.0,4.0,0.0,0.0
25819,2020-01-13,San Diego,0.0,0.0,0.0,0.0
25818,2020-01-13,San Bernardino,1.0,68.0,0.0,2.0
25821,2020-01-13,San Joaquin,0.0,7.0,0.0,1.0
25822,2020-01-13,San Luis Obispo,0.0,10.0,0.0,2.0
25823,2020-01-13,San Mateo,0.0,5.0,0.0,0.0
25824,2020-01-13,Santa Barbara,0.0,0.0,0.0,0.0
25825,2020-01-13,Santa Clara,0.0,17.0,0.0,4.0
25826,2020-01-13,Santa Cruz,0.0,1.0,0.0,0.0
25820,2020-01-13,San Francisco,0.0,9.0,0.0,0.0
25742,2020-01-14,Los Angeles,9.0,345.0,0.0,4.0
25739,2020-01-14,Kings,0.0,9.0,0.0,0.0
25740,2020-01-14,Lake,0.0,0.0,0.0,0.0
25741,2020-01-14,Lassen,0.0,0.0,0.0,0.0
25743,2020-01-14,Madera,0.0,3.0,0.0,1.0
25749,2020-01-14,Mono,0.0,1.0,0.0,0.0
25745,2020-01-14,Mariposa,0.0,0.0,0.0,0.0
25746,2020-01-14,Mendocino,0.0,0.0,0.0,0.0
25747,2020-01-14,Merced,0.0,2.0,0.0,0.0
25748,2020-01-14,Modoc,0.0,0.0,0.0,0.0
25744,2020-01-14,Marin,0.0,6.0,0.0,0.0
25738,2020-01-14,Kern,0.0,7.0,0.0,1.0
25732,2020-01-14,El Dorado,0.0,0.0,0.0,0.0
25736,2020-01-14,Imperial,0.0,3.0,0.0,1.0
25735,2020-01-14,Humboldt,0.0,3.0,0.0,0.0
25734,2020-01-14,Glenn,0.0,1.0,0.0,0.0
25733,2020-01-14,Fresno,0.0,4.0,0.0,0.0
25750,2020-01-14,Monterey,0.0,0.0,0.0,0.0
25731,2020-01-14,Del Norte,0.0,0.0,0.0,0.0
25730,2020-01-14,Contra Costa,0.0,8.0,0.0,0.0
25729,2020-01-14,Colusa,0.0,0.0,0.0,0.0
25728,2020-01-14,Calaveras,0.0,2.0,0.0,0.0
25727,2020-01-14,Butte,0.0,0.0,0.0,0.0
25726,2020-01-14,Amador,0.0,1.0,0.0,0.0
25725,2020-01-14,Alpine,0.0,0.0,0.0,0.0
25724,2020-01-14,Alameda,0.0,3.0,0.0,0.0
25737,2020-01-14,Inyo,0.0,0.0,0.0,0.0
25751,2020-01-14,Napa,0.0,1.0,0.0,0.0
25758,2020-01-14,San Benito,0.0,4.0,0.0,0.0
25753,2020-01-14,Orange,1.0,6.0,0.0,0.0
25781,2020-01-14,Yolo,0.0,3.0,0.0,1.0
25780,2020-01-14,Ventura,0.0,7.0,0.0,1.0
25779,2020-01-14,Unknown,0.0,0.0,0.0,0.0
25778,2020-01-14,Tuolumne,0.0,0.0,0.0,0.0
25777,2020-01-14,Tulare,0.0,5.0,0.0,0.0
25776,2020-01-14,Trinity,0.0,0.0,0.0,0.0
25775,2020-01-14,Tehama,0.0,0.0,0.0,0.0
25774,2020-01-14,Sutter,0.0,4.0,0.0,0.0
25773,2020-01-14,Stanislaus,0.0,14.0,0.0,0.0
25772,2020-01-14,Sonoma,0.0,8.0,0.0,0.0
25771,2020-01-14,Solano,1.0,16.0,0.0,2.0
25770,2020-01-14,Siskiyou,0.0,0.0,0.0,0.0
25752,2020-01-14,Nevada,0.0,3.0,0.0,0.0
25769,2020-01-14,Sierra,0.0,1.0,0.0,0.0
25767,2020-01-14,Santa Cruz,0.0,1.0,0.0,0.0
25765,2020-01-14,Santa Barbara,0.0,0.0,0.0,0.0
25764,2020-01-14,San Mateo,0.0,5.0,0.0,0.0
25763,2020-01-14,San Luis Obispo,0.0,10.0,0.0,2.0
25762,2020-01-14,San Joaquin,0.0,7.0,0.0,1.0
25761,2020-01-14,San Francisco,0.0,9.0,0.0,0.0
25760,2020-01-14,San Diego,0.0,0.0,0.0,0.0
25759,2020-01-14,San Bernardino,1.0,69.0,0.0,2.0
25757,2020-01-14,Sacramento,0.0,1.0,0.0,0.0
25756,2020-01-14,Riverside,0.0,56.0,0.0,1.0
25755,2020-01-14,Plumas,0.0,0.0,0.0,0.0
25754,2020-01-14,Placer,0.0,3.0,0.0,0.0
25768,2020-01-14,Shasta,0.0,0.0,0.0,0.0
25766,2020-01-14,Santa Clara,0.0,17.0,0.0,4.0
25782,2020-01-14,Yuba,0.0,1.0,0.0,0.0
26986,2020-01-14,0-California-State,12.0,649.0,0.0,21.0
25691,2020-01-15,Monterey,0.0,0.0,0.0,0.0
25690,2020-01-15,Mono,0.0,1.0,0.0,0.0
25689,2020-01-15,Modoc,0.0,0.0,0.0,0.0
25688,2020-01-15,Merced,0.0,2.0,0.0,0.0
25687,2020-01-15,Mendocino,0.0,0.0,0.0,0.0
25686,2020-01-15,Mariposa,0.0,0.0,0.0,0.0
25685,2020-01-15,Marin,0.0,6.0,0.0,0.0
25684,2020-01-15,Madera,0.0,3.0,0.0,1.0
25683,2020-01-15,Los Angeles,3.0,348.0,0.0,4.0
25682,2020-01-15,Lassen,0.0,0.0,0.0,0.0
25681,2020-01-15,Lake,0.0,0.0,0.0,0.0
25680,2020-01-15,Kings,1.0,10.0,0.0,0.0
25692,2020-01-15,Napa,0.0,1.0,0.0,0.0
25679,2020-01-15,Kern,0.0,7.0,0.0,1.0
25677,2020-01-15,Imperial,2.0,5.0,0.0,1.0
25676,2020-01-15,Humboldt,0.0,3.0,0.0,0.0
25675,2020-01-15,Glenn,0.0,1.0,0.0,0.0
25674,2020-01-15,Fresno,0.0,4.0,0.0,0.0
25673,2020-01-15,El Dorado,0.0,0.0,0.0,0.0
25672,2020-01-15,Del Norte,0.0,0.0,0.0,0.0
25671,2020-01-15,Contra Costa,0.0,8.0,0.0,0.0
25670,2020-01-15,Colusa,0.0,0.0,0.0,0.0
25669,2020-01-15,Calaveras,0.0,2.0,0.0,0.0
25668,2020-01-15,Butte,0.0,0.0,0.0,0.0
25667,2020-01-15,Amador,0.0,1.0,0.0,0.0
25666,2020-01-15,Alpine,0.0,0.0,0.0,0.0
25678,2020-01-15,Inyo,0.0,0.0,0.0,0.0
25693,2020-01-15,Nevada,0.0,3.0,0.0,0.0
25694,2020-01-15,Orange,0.0,6.0,0.0,0.0
25695,2020-01-15,Placer,0.0,3.0,0.0,0.0
25722,2020-01-15,Yolo,0.0,3.0,0.0,1.0
25721,2020-01-15,Ventura,0.0,7.0,0.0,1.0
25720,2020-01-15,Unknown,0.0,0.0,0.0,0.0
25719,2020-01-15,Tuolumne,0.0,0.0,0.0,0.0
25718,2020-01-15,Tulare,0.0,5.0,0.0,0.0
25717,2020-01-15,Trinity,0.0,0.0,0.0,0.0
25716,2020-01-15,Tehama,0.0,0.0,0.0,0.0
25715,2020-01-15,Sutter,0.0,4.0,0.0,0.0
25714,2020-01-15,Stanislaus,1.0,15.0,0.0,0.0
25713,2020-01-15,Sonoma,0.0,8.0,0.0,0.0
25712,2020-01-15,Solano,0.0,16.0,0.0,2.0
25711,2020-01-15,Siskiyou,0.0,0.0,0.0,0.0
25710,2020-01-15,Sierra,0.0,1.0,0.0,0.0
25709,2020-01-15,Shasta,0.0,0.0,0.0,0.0
25708,2020-01-15,Santa Cruz,0.0,1.0,0.0,0.0
25707,2020-01-15,Santa Clara,0.0,17.0,0.0,4.0
25706,2020-01-15,Santa Barbara,0.0,0.0,0.0,0.0
