date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2020-10-30,Alameda,County,1685886.0,163.0,24416.0,0.0,404.0,7921.0,777370,141.0,29074
2020-10-31,Alameda,County,1685886.0,80.0,24496.0,2.0,406.0,3537.0,780907,78.0,29152
2020-11-01,Alameda,County,1685886.0,116.0,24612.0,3.0,409.0,2565.0,783472,50.0,29202
2020-11-02,Alameda,County,1685886.0,163.0,24775.0,1.0,410.0,9378.0,792850,175.0,29377
2020-11-03,Alameda,County,1685886.0,196.0,24971.0,0.0,410.0,9354.0,802204,186.0,29563
2020-11-04,Alameda,County,1685886.0,184.0,25155.0,1.0,411.0,8155.0,810359,192.0,29755
2020-11-05,Alameda,County,1685886.0,176.0,25331.0,1.0,412.0,8231.0,818590,233.0,29988
2020-11-06,Alameda,County,1685886.0,177.0,25508.0,1.0,413.0,8136.0,826726,185.0,30173
2020-11-07,Alameda,County,1685886.0,131.0,25639.0,0.0,413.0,4107.0,830833,132.0,30305
2020-11-08,Alameda,County,1685886.0,110.0,25749.0,2.0,415.0,2571.0,833404,61.0,30366
2020-11-09,Alameda,County,1685886.0,230.0,25979.0,0.0,415.0,10361.0,843765,232.0,30598
2020-11-10,Alameda,County,1685886.0,246.0,26225.0,0.0,415.0,10457.0,854222,220.0,30818
2020-11-11,Alameda,County,1685886.0,230.0,26455.0,0.0,415.0,6666.0,860888,222.0,31040
2020-11-12,Alameda,County,1685886.0,244.0,26699.0,4.0,419.0,10475.0,871363,270.0,31310
2020-11-13,Alameda,County,1685886.0,267.0,26966.0,3.0,422.0,10071.0,881434,298.0,31608
2020-11-14,Alameda,County,1685886.0,216.0,27182.0,2.0,424.0,4858.0,886292,199.0,31807
2020-11-15,Alameda,County,1685886.0,267.0,27449.0,1.0,425.0,3117.0,889409,183.0,31990
2020-11-16,Alameda,County,1685886.0,317.0,27766.0,2.0,427.0,11800.0,901209,376.0,32366
2020-11-17,Alameda,County,1685886.0,347.0,28113.0,1.0,428.0,12308.0,913517,336.0,32702
2020-11-18,Alameda,County,1685886.0,328.0,28441.0,1.0,429.0,11853.0,925370,367.0,33069
2020-11-19,Alameda,County,1685886.0,264.0,28705.0,1.0,430.0,12415.0,937785,344.0,33413
2020-11-20,Alameda,County,1685886.0,346.0,29051.0,0.0,430.0,12972.0,950757,394.0,33807
2020-11-21,Alameda,County,1685886.0,214.0,29265.0,0.0,430.0,6741.0,957498,238.0,34045
2020-11-22,Alameda,County,1685886.0,187.0,29452.0,0.0,430.0,3373.0,960871,132.0,34177
2020-11-23,Alameda,County,1685886.0,438.0,29890.0,0.0,430.0,15038.0,975909,486.0,34663
2020-11-24,Alameda,County,1685886.0,417.0,30307.0,2.0,432.0,12612.0,988521,408.0,35071
2020-11-25,Alameda,County,1685886.0,476.0,30783.0,1.0,433.0,10261.0,998782,554.0,35625
2020-11-26,Alameda,County,1685886.0,215.0,30998.0,1.0,434.0,1575.0,1000357,124.0,35749
2020-11-27,Alameda,County,1685886.0,414.0,31412.0,1.0,435.0,5506.0,1005863,335.0,36084
2020-11-28,Alameda,County,1685886.0,444.0,31856.0,2.0,437.0,6440.0,1012303,480.0,36564
2020-11-29,Alameda,County,1685886.0,310.0,32166.0,3.0,440.0,3377.0,1015680,189.0,36753
2020-11-30,Alameda,County,1685886.0,792.0,32958.0,5.0,445.0,15645.0,1031325,842.0,37595
2020-12-01,Alameda,County,1685886.0,820.0,33778.0,0.0,445.0,15102.0,1046427,843.0,38438
2020-12-02,Alameda,County,1685886.0,694.0,34472.0,2.0,447.0,13587.0,1060014,788.0,39226
2020-12-03,Alameda,County,1685886.0,629.0,35101.0,4.0,451.0,13236.0,1073250,810.0,40036
2020-12-04,Alameda,County,1685886.0,767.0,35868.0,1.0,452.0,13283.0,1086533,838.0,40874
2020-12-05,Alameda,County,1685886.0,550.0,36418.0,5.0,457.0,6711.0,1093244,554.0,41428
2020-12-06,Alameda,County,1685886.0,358.0,36776.0,8.0,465.0,3736.0,1096980,264.0,41692
2020-12-07,Alameda,County,1685886.0,994.0,37770.0,4.0,469.0,15779.0,1112759,1097.0,42789
2020-12-08,Alameda,County,1685886.0,864.0,38634.0,8.0,477.0,15110.0,1127869,1033.0,43822
2020-12-09,Alameda,County,1685886.0,901.0,39535.0,4.0,481.0,14329.0,1142198,1083.0,44905
2020-12-10,Alameda,County,1685886.0,836.0,40371.0,2.0,483.0,13597.0,1155795,1016.0,45921
2020-12-11,Alameda,County,1685886.0,770.0,41141.0,5.0,488.0,13262.0,1169057,873.0,46794
2020-12-12,Alameda,County,1685886.0,569.0,41710.0,7.0,495.0,7723.0,1176780,634.0,47428
2020-12-13,Alameda,County,1685886.0,444.0,42154.0,5.0,500.0,4470.0,1181250,380.0,47808
2020-12-14,Alameda,County,1685886.0,1200.0,43354.0,6.0,506.0,16212.0,1197462,1281.0,49089
2020-12-15,Alameda,County,1685886.0,899.0,44253.0,7.0,513.0,15491.0,1212953,1099.0,50188
2020-12-16,Alameda,County,1685886.0,862.0,45115.0,3.0,516.0,14618.0,1227571,1059.0,51247
2020-12-17,Alameda,County,1685886.0,858.0,45973.0,11.0,527.0,14910.0,1242481,1066.0,52313
2020-12-18,Alameda,County,1685886.0,805.0,46778.0,8.0,535.0,14185.0,1256666,953.0,53266
2020-12-19,Alameda,County,1685886.0,540.0,47318.0,13.0,548.0,7794.0,1264460,611.0,53877
2020-12-20,Alameda,County,1685886.0,449.0,47767.0,6.0,554.0,5537.0,1269997,412.0,54289
2020-12-21,Alameda,County,1685886.0,884.0,48651.0,7.0,561.0,17126.0,1287123,1144.0,55433
2020-12-22,Alameda,County,1685886.0,901.0,49552.0,8.0,569.0,15311.0,1302434,1108.0,56541
2020-12-23,Alameda,County,1685886.0,882.0,50434.0,10.0,579.0,13161.0,1315595,1014.0,57555
2020-12-24,Alameda,County,1685886.0,576.0,51010.0,11.0,590.0,7294.0,1322889,567.0,58122
2020-12-25,Alameda,County,1685886.0,360.0,51370.0,11.0,601.0,2002.0,1324891,213.0,58335
2020-12-26,Alameda,County,1685886.0,571.0,51941.0,9.0,610.0,5442.0,1330333,525.0,58860
2020-12-27,Alameda,County,1685886.0,622.0,52563.0,6.0,616.0,4998.0,1335331,527.0,59387
2020-12-28,Alameda,County,1685886.0,1240.0,53803.0,12.0,628.0,16474.0,1351805,1414.0,60801
2020-12-29,Alameda,County,1685886.0,1040.0,54843.0,13.0,641.0,14711.0,1366516,1335.0,62136
2020-12-30,Alameda,County,1685886.0,1070.0,55913.0,10.0,651.0,13312.0,1379828,1320.0,63456
2020-12-31,Alameda,County,1685886.0,780.0,56693.0,14.0,665.0,7697.0,1387525,739.0,64195
2021-01-01,Alameda,County,1685886.0,548.0,57241.0,9.0,674.0,2656.0,1390181,268.0,64463
2021-01-02,Alameda,County,1685886.0,648.0,57889.0,17.0,691.0,5983.0,1396164,639.0,65102
2021-01-03,Alameda,County,1685886.0,622.0,58511.0,11.0,702.0,5501.0,1401665,533.0,65635
2021-01-04,Alameda,County,1685886.0,1248.0,59759.0,16.0,718.0,16202.0,1417867,1429.0,67064
2021-01-05,Alameda,County,1685886.0,1223.0,60982.0,9.0,727.0,17626.0,1435493,1485.0,68549
2021-01-06,Alameda,County,1685886.0,1117.0,62099.0,8.0,735.0,14848.0,1450341,1327.0,69876
2021-01-07,Alameda,County,1685886.0,854.0,62953.0,10.0,745.0,13860.0,1464201,1033.0,70909
2021-01-08,Alameda,County,1685886.0,861.0,63814.0,11.0,756.0,13020.0,1477221,1063.0,71972
2021-01-09,Alameda,County,1685886.0,563.0,64377.0,16.0,772.0,6841.0,1484062,621.0,72593
2021-01-10,Alameda,County,1685886.0,544.0,64921.0,9.0,781.0,5589.0,1489651,464.0,73057
2021-01-11,Alameda,County,1685886.0,979.0,65900.0,20.0,801.0,16971.0,1506622,1227.0,74284
2021-01-12,Alameda,County,1685886.0,852.0,66752.0,15.0,816.0,16143.0,1522765,1076.0,75360
2021-01-13,Alameda,County,1685886.0,824.0,67576.0,9.0,825.0,15205.0,1537970,1048.0,76408
2021-01-14,Alameda,County,1685886.0,750.0,68326.0,12.0,837.0,14347.0,1552317,1007.0,77415
2021-01-15,Alameda,County,1685886.0,627.0,68953.0,7.0,844.0,12841.0,1565158,869.0,78284
2021-01-16,Alameda,County,1685886.0,429.0,69382.0,13.0,857.0,6394.0,1571552,556.0,78840
2021-01-17,Alameda,County,1685886.0,322.0,69704.0,10.0,867.0,4060.0,1575612,287.0,79127
2021-01-18,Alameda,County,1685886.0,565.0,70269.0,4.0,871.0,9926.0,1585538,609.0,79736
2021-01-19,Alameda,County,1685886.0,632.0,70901.0,13.0,884.0,17389.0,1602927,795.0,80531
2021-01-20,Alameda,County,1685886.0,642.0,71543.0,13.0,897.0,15319.0,1618246,814.0,81345
2021-01-21,Alameda,County,1685886.0,474.0,72017.0,16.0,913.0,13948.0,1632194,653.0,81998
2021-01-22,Alameda,County,1685886.0,434.0,72451.0,6.0,919.0,12650.0,1644844,593.0,82591
2021-01-23,Alameda,County,1685886.0,318.0,72769.0,8.0,927.0,5297.0,1650141,382.0,82973
2021-01-24,Alameda,County,1685886.0,248.0,73017.0,11.0,938.0,3695.0,1653836,202.0,83175
2021-01-25,Alameda,County,1685886.0,501.0,73518.0,8.0,946.0,15365.0,1669201,670.0,83845
2021-01-26,Alameda,County,1685886.0,425.0,73943.0,12.0,958.0,14006.0,1683207,632.0,84477
2021-01-27,Alameda,County,1685886.0,376.0,74319.0,8.0,966.0,11209.0,1694416,412.0,84889
2021-01-28,Alameda,County,1685886.0,418.0,74737.0,9.0,975.0,12073.0,1706489,566.0,85455
2021-01-29,Alameda,County,1685886.0,424.0,75161.0,8.0,983.0,12286.0,1718775,604.0,86059
2021-01-30,Alameda,County,1685886.0,267.0,75428.0,9.0,992.0,4680.0,1723455,310.0,86369
2021-01-31,Alameda,County,1685886.0,203.0,75631.0,5.0,997.0,3341.0,1726796,121.0,86490
2021-02-01,Alameda,County,1685886.0,425.0,76056.0,10.0,1007.0,15824.0,1742620,584.0,87074
2021-02-02,Alameda,County,1685886.0,356.0,76412.0,7.0,1014.0,14672.0,1757292,513.0,87587
2021-02-03,Alameda,County,1685886.0,343.0,76755.0,7.0,1021.0,12268.0,1769560,430.0,88017
2021-02-04,Alameda,County,1685886.0,325.0,77080.0,11.0,1032.0,12862.0,1782422,468.0,88485
2021-02-05,Alameda,County,1685886.0,286.0,77366.0,7.0,1039.0,11584.0,1794006,393.0,88878
2021-02-06,Alameda,County,1685886.0,229.0,77595.0,3.0,1042.0,4926.0,1798932,203.0,89081
2021-02-07,Alameda,County,1685886.0,153.0,77748.0,8.0,1050.0,3276.0,1802208,164.0,89245
2021-02-08,Alameda,County,1685886.0,301.0,78049.0,5.0,1055.0,15362.0,1817570,457.0,89702
2021-02-09,Alameda,County,1685886.0,261.0,78310.0,8.0,1063.0,14502.0,1832072,389.0,90091
2021-02-10,Alameda,County,1685886.0,262.0,78572.0,7.0,1070.0,12361.0,1844433,338.0,90429
2021-02-11,Alameda,County,1685886.0,201.0,78773.0,7.0,1077.0,11928.0,1856361,329.0,90758
2021-02-12,Alameda,County,1685886.0,226.0,78999.0,7.0,1084.0,10314.0,1866675,331.0,91089
2021-02-13,Alameda,County,1685886.0,149.0,79148.0,13.0,1097.0,4381.0,1871056,208.0,91297
2021-02-14,Alameda,County,1685886.0,122.0,79270.0,6.0,1103.0,2675.0,1873731,116.0,91413
2021-02-15,Alameda,County,1685886.0,152.0,79422.0,3.0,1106.0,6396.0,1880127,161.0,91574
2021-02-16,Alameda,County,1685886.0,197.0,79619.0,4.0,1110.0,16395.0,1896522,365.0,91939
2021-02-17,Alameda,County,1685886.0,169.0,79788.0,6.0,1116.0,11852.0,1908374,238.0,92177
2021-02-18,Alameda,County,1685886.0,162.0,79950.0,3.0,1119.0,10388.0,1918762,233.0,92410
2021-02-19,Alameda,County,1685886.0,134.0,80084.0,3.0,1122.0,10700.0,1929462,208.0,92618
2021-02-20,Alameda,County,1685886.0,100.0,80184.0,4.0,1126.0,4490.0,1933952,130.0,92748
2021-02-21,Alameda,County,1685886.0,91.0,80275.0,4.0,1130.0,3331.0,1937283,83.0,92831
2021-02-22,Alameda,County,1685886.0,194.0,80469.0,3.0,1133.0,13227.0,1950510,263.0,93094
2021-02-23,Alameda,County,1685886.0,151.0,80620.0,9.0,1142.0,13300.0,1963810,217.0,93311
2021-02-24,Alameda,County,1685886.0,138.0,80758.0,2.0,1144.0,12360.0,1976170,181.0,93492
2021-02-25,Alameda,County,1685886.0,120.0,80878.0,6.0,1150.0,10873.0,1987043,171.0,93663
2021-02-26,Alameda,County,1685886.0,121.0,80999.0,2.0,1152.0,10267.0,1997310,182.0,93845
2021-02-27,Alameda,County,1685886.0,95.0,81094.0,2.0,1154.0,4183.0,2001493,131.0,93976
2021-02-28,Alameda,County,1685886.0,74.0,81168.0,0.0,1154.0,2957.0,2004450,60.0,94036
2021-03-01,Alameda,County,1685886.0,121.0,81289.0,4.0,1158.0,13663.0,2018113,153.0,94189
2021-03-02,Alameda,County,1685886.0,128.0,81417.0,3.0,1161.0,12965.0,2031078,186.0,94375
2021-03-03,Alameda,County,1685886.0,122.0,81539.0,2.0,1163.0,10872.0,2041950,139.0,94514
2021-03-04,Alameda,County,1685886.0,121.0,81660.0,1.0,1164.0,10465.0,2052415,172.0,94686
2021-03-05,Alameda,County,1685886.0,109.0,81769.0,1.0,1165.0,9645.0,2062060,135.0,94821
2021-03-06,Alameda,County,1685886.0,86.0,81855.0,1.0,1166.0,4067.0,2066127,106.0,94927
2021-03-07,Alameda,County,1685886.0,57.0,81912.0,1.0,1167.0,3422.0,2069549,33.0,94960
2021-03-08,Alameda,County,1685886.0,120.0,82032.0,2.0,1169.0,13434.0,2082983,146.0,95106
2021-03-09,Alameda,County,1685886.0,111.0,82143.0,1.0,1170.0,13396.0,2096379,153.0,95259
2021-03-10,Alameda,County,1685886.0,87.0,82230.0,1.0,1171.0,10795.0,2107174,124.0,95383
2021-03-11,Alameda,County,1685886.0,106.0,82336.0,0.0,1171.0,10254.0,2117428,150.0,95533
2021-03-12,Alameda,County,1685886.0,91.0,82427.0,1.0,1172.0,9604.0,2127032,144.0,95677
2021-03-13,Alameda,County,1685886.0,78.0,82505.0,5.0,1177.0,3455.0,2130487,99.0,95776
2021-03-14,Alameda,County,1685886.0,60.0,82565.0,1.0,1178.0,3043.0,2133530,51.0,95827
2021-03-15,Alameda,County,1685886.0,85.0,82650.0,2.0,1180.0,12740.0,2146270,116.0,95943
2021-03-16,Alameda,County,1685886.0,89.0,82739.0,3.0,1183.0,13431.0,2159701,130.0,96073
2021-03-17,Alameda,County,1685886.0,111.0,82850.0,3.0,1186.0,11773.0,2171474,128.0,96201
2021-03-18,Alameda,County,1685886.0,76.0,82926.0,1.0,1187.0,9388.0,2180862,93.0,96294
2021-03-19,Alameda,County,1685886.0,81.0,83007.0,2.0,1189.0,9542.0,2190404,105.0,96399
2021-03-20,Alameda,County,1685886.0,72.0,83079.0,2.0,1191.0,4046.0,2194450,76.0,96475
2021-03-21,Alameda,County,1685886.0,68.0,83147.0,1.0,1192.0,2994.0,2197444,49.0,96524
2021-03-22,Alameda,County,1685886.0,87.0,83234.0,1.0,1193.0,13066.0,2210510,134.0,96658
2021-03-23,Alameda,County,1685886.0,91.0,83325.0,3.0,1196.0,11419.0,2221929,138.0,96796
2021-03-24,Alameda,County,1685886.0,102.0,83427.0,1.0,1197.0,10840.0,2232769,137.0,96933
2021-03-25,Alameda,County,1685886.0,93.0,83520.0,2.0,1199.0,9534.0,2242303,138.0,97071
2021-03-26,Alameda,County,1685886.0,94.0,83614.0,0.0,1199.0,7277.0,2249580,133.0,97204
2021-03-27,Alameda,County,1685886.0,62.0,83676.0,2.0,1201.0,3877.0,2253457,83.0,97287
2021-03-28,Alameda,County,1685886.0,71.0,83747.0,0.0,1201.0,3279.0,2256736,47.0,97334
2021-03-29,Alameda,County,1685886.0,121.0,83868.0,1.0,1202.0,14726.0,2271462,141.0,97475
2021-03-30,Alameda,County,1685886.0,100.0,83968.0,0.0,1202.0,11750.0,2283212,130.0,97605
2021-03-31,Alameda,County,1685886.0,100.0,84068.0,1.0,1203.0,10584.0,2293796,126.0,97731
2021-04-01,Alameda,County,1685886.0,82.0,84150.0,2.0,1205.0,9043.0,2302839,127.0,97858
2021-04-02,Alameda,County,1685886.0,79.0,84229.0,3.0,1208.0,8725.0,2311564,126.0,97984
2021-04-03,Alameda,County,1685886.0,73.0,84302.0,1.0,1209.0,3832.0,2315396,73.0,98057
2021-04-04,Alameda,County,1685886.0,67.0,84369.0,3.0,1212.0,2556.0,2317952,32.0,98089
2021-04-05,Alameda,County,1685886.0,119.0,84488.0,1.0,1213.0,12714.0,2330666,139.0,98228
2021-04-06,Alameda,County,1685886.0,116.0,84604.0,1.0,1214.0,11151.0,2341817,125.0,98353
2021-04-07,Alameda,County,1685886.0,113.0,84717.0,1.0,1215.0,9686.0,2351503,126.0,98479
2021-04-08,Alameda,County,1685886.0,84.0,84801.0,0.0,1215.0,8767.0,2360270,104.0,98583
2021-04-09,Alameda,County,1685886.0,108.0,84909.0,1.0,1216.0,8399.0,2368669,131.0,98714
2021-04-10,Alameda,County,1685886.0,67.0,84976.0,0.0,1216.0,3782.0,2372451,75.0,98789
2021-04-11,Alameda,County,1685886.0,64.0,85040.0,1.0,1217.0,2826.0,2375277,62.0,98851
2021-04-12,Alameda,County,1685886.0,137.0,85177.0,0.0,1217.0,14201.0,2389478,146.0,98997
2021-04-13,Alameda,County,1685886.0,102.0,85279.0,0.0,1217.0,12497.0,2401975,152.0,99149
2021-04-14,Alameda,County,1685886.0,106.0,85385.0,1.0,1218.0,11151.0,2413126,142.0,99291
2021-04-15,Alameda,County,1685886.0,97.0,85482.0,1.0,1219.0,9711.0,2422837,153.0,99444
2021-04-16,Alameda,County,1685886.0,107.0,85589.0,1.0,1220.0,8776.0,2431613,171.0,99615
2021-04-17,Alameda,County,1685886.0,80.0,85669.0,2.0,1222.0,3649.0,2435262,81.0,99696
2021-04-18,Alameda,County,1685886.0,73.0,85742.0,0.0,1222.0,3248.0,2438510,44.0,99740
2021-04-19,Alameda,County,1685886.0,115.0,85857.0,3.0,1225.0,13250.0,2451760,125.0,99865
2021-04-20,Alameda,County,1685886.0,118.0,85975.0,1.0,1226.0,11740.0,2463500,185.0,100050
2021-04-21,Alameda,County,1685886.0,95.0,86070.0,0.0,1226.0,10560.0,2474060,150.0,100200
2021-04-22,Alameda,County,1685886.0,79.0,86149.0,0.0,1226.0,9636.0,2483696,129.0,100329
2021-04-23,Alameda,County,1685886.0,90.0,86239.0,2.0,1228.0,8778.0,2492474,143.0,100472
2021-04-24,Alameda,County,1685886.0,74.0,86313.0,1.0,1229.0,3638.0,2496112,75.0,100547
2021-04-25,Alameda,County,1685886.0,55.0,86368.0,0.0,1229.0,3260.0,2499372,46.0,100593
2021-04-26,Alameda,County,1685886.0,101.0,86469.0,2.0,1231.0,14224.0,2513596,152.0,100745
2021-04-27,Alameda,County,1685886.0,94.0,86563.0,2.0,1233.0,12267.0,2525863,122.0,100867
2021-04-28,Alameda,County,1685886.0,90.0,86653.0,1.0,1234.0,11891.0,2537754,164.0,101031
2021-04-29,Alameda,County,1685886.0,72.0,86725.0,0.0,1234.0,9311.0,2547065,99.0,101130
2021-04-30,Alameda,County,1685886.0,67.0,86792.0,1.0,1235.0,8293.0,2555358,98.0,101228
2021-05-01,Alameda,County,1685886.0,61.0,86853.0,1.0,1236.0,3449.0,2558807,64.0,101292
2021-05-02,Alameda,County,1685886.0,43.0,86896.0,1.0,1237.0,3046.0,2561853,29.0,101321
2021-05-03,Alameda,County,1685886.0,85.0,86981.0,0.0,1237.0,12300.0,2574153,120.0,101441
2021-05-04,Alameda,County,1685886.0,76.0,87057.0,0.0,1237.0,11770.0,2585923,122.0,101563
2021-05-05,Alameda,County,1685886.0,92.0,87149.0,0.0,1237.0,10383.0,2596306,128.0,101691
2021-05-06,Alameda,County,1685886.0,61.0,87210.0,2.0,1239.0,8192.0,2604498,89.0,101780
2021-05-07,Alameda,County,1685886.0,76.0,87286.0,2.0,1241.0,8314.0,2612812,126.0,101906
2021-05-08,Alameda,County,1685886.0,53.0,87339.0,1.0,1242.0,3706.0,2616518,57.0,101963
2021-05-09,Alameda,County,1685886.0,43.0,87382.0,0.0,1242.0,2647.0,2619165,49.0,102012
2021-05-10,Alameda,County,1685886.0,70.0,87452.0,1.0,1243.0,12658.0,2631823,112.0,102124
2021-05-11,Alameda,County,1685886.0,68.0,87520.0,2.0,1245.0,11182.0,2643005,115.0,102239
2021-05-12,Alameda,County,1685886.0,65.0,87585.0,0.0,1245.0,10860.0,2653865,114.0,102353
2021-05-13,Alameda,County,1685886.0,32.0,87617.0,1.0,1246.0,7640.0,2661505,64.0,102417
2021-05-14,Alameda,County,1685886.0,43.0,87660.0,0.0,1246.0,7344.0,2668849,83.0,102500
2021-05-15,Alameda,County,1685886.0,34.0,87694.0,0.0,1246.0,3055.0,2671904,49.0,102549
2021-05-16,Alameda,County,1685886.0,26.0,87720.0,0.0,1246.0,3381.0,2675285,18.0,102567
2021-05-17,Alameda,County,1685886.0,64.0,87784.0,0.0,1246.0,12302.0,2687587,94.0,102661
2021-05-18,Alameda,County,1685886.0,53.0,87837.0,0.0,1246.0,9250.0,2696837,73.0,102734
2021-05-19,Alameda,County,1685886.0,74.0,87911.0,3.0,1249.0,10404.0,2707241,92.0,102826
2021-05-20,Alameda,County,1685886.0,39.0,87950.0,0.0,1249.0,7269.0,2714510,76.0,102902
2021-05-21,Alameda,County,1685886.0,44.0,87994.0,1.0,1250.0,7349.0,2721859,82.0,102984
2021-05-22,Alameda,County,1685886.0,26.0,88020.0,0.0,1250.0,3378.0,2725237,31.0,103015
2021-05-23,Alameda,County,1685886.0,27.0,88047.0,2.0,1252.0,3048.0,2728285,17.0,103032
2021-05-24,Alameda,County,1685886.0,63.0,88110.0,1.0,1253.0,11705.0,2739990,67.0,103099
2021-05-25,Alameda,County,1685886.0,40.0,88150.0,1.0,1254.0,8808.0,2748798,68.0,103167
2021-05-26,Alameda,County,1685886.0,31.0,88181.0,2.0,1256.0,8360.0,2757158,62.0,103229
2021-05-27,Alameda,County,1685886.0,29.0,88210.0,0.0,1256.0,6794.0,2763952,48.0,103277
2021-05-28,Alameda,County,1685886.0,35.0,88245.0,0.0,1256.0,6317.0,2770269,52.0,103329
2021-05-29,Alameda,County,1685886.0,24.0,88269.0,0.0,1256.0,3081.0,2773350,24.0,103353
2021-05-30,Alameda,County,1685886.0,23.0,88292.0,0.0,1256.0,2807.0,2776157,21.0,103374
2021-05-31,Alameda,County,1685886.0,23.0,88315.0,0.0,1256.0,2725.0,2778882,16.0,103390
2021-06-01,Alameda,County,1685886.0,36.0,88351.0,2.0,1258.0,11357.0,2790239,45.0,103435
2021-06-02,Alameda,County,1685886.0,35.0,88386.0,2.0,1260.0,8173.0,2798412,47.0,103482
2021-06-03,Alameda,County,1685886.0,45.0,88431.0,0.0,1260.0,6171.0,2804583,46.0,103528
2021-06-04,Alameda,County,1685886.0,38.0,88469.0,2.0,1262.0,6124.0,2810707,47.0,103575
2021-06-05,Alameda,County,1685886.0,27.0,88496.0,0.0,1262.0,3533.0,2814240,35.0,103610
2021-06-06,Alameda,County,1685886.0,33.0,88529.0,1.0,1263.0,2981.0,2817221,26.0,103636
2021-06-07,Alameda,County,1685886.0,38.0,88567.0,0.0,1263.0,8799.0,2826020,59.0,103695
2021-06-08,Alameda,County,1685886.0,57.0,88624.0,1.0,1264.0,8053.0,2834073,64.0,103759
2021-06-09,Alameda,County,1685886.0,48.0,88672.0,1.0,1265.0,6877.0,2840950,78.0,103837
2021-06-10,Alameda,County,1685886.0,44.0,88716.0,0.0,1265.0,5551.0,2846501,61.0,103898
2021-06-11,Alameda,County,1685886.0,44.0,88760.0,0.0,1265.0,5127.0,2851628,61.0,103959
2021-06-12,Alameda,County,1685886.0,28.0,88788.0,0.0,1265.0,3329.0,2854957,30.0,103989
2021-06-13,Alameda,County,1685886.0,27.0,88815.0,1.0,1266.0,2407.0,2857364,28.0,104017
2021-06-14,Alameda,County,1685886.0,58.0,88873.0,0.0,1266.0,6883.0,2864247,56.0,104073
2021-06-15,Alameda,County,1685886.0,48.0,88921.0,0.0,1266.0,6285.0,2870532,75.0,104148
2021-06-16,Alameda,County,1685886.0,41.0,88962.0,1.0,1267.0,6268.0,2876800,71.0,104219
2021-06-17,Alameda,County,1685886.0,49.0,89011.0,1.0,1268.0,5526.0,2882326,64.0,104283
2021-06-18,Alameda,County,1685886.0,46.0,89057.0,0.0,1268.0,5130.0,2887456,66.0,104349
2021-06-19,Alameda,County,1685886.0,37.0,89094.0,0.0,1268.0,2922.0,2890378,45.0,104394
2021-06-20,Alameda,County,1685886.0,35.0,89129.0,0.0,1268.0,1848.0,2892226,27.0,104421
2021-06-21,Alameda,County,1685886.0,65.0,89194.0,0.0,1268.0,6508.0,2898734,69.0,104490
2021-06-22,Alameda,County,1685886.0,56.0,89250.0,0.0,1268.0,5833.0,2904567,67.0,104557
2021-06-23,Alameda,County,1685886.0,67.0,89317.0,0.0,1268.0,5650.0,2910217,89.0,104646
2021-06-24,Alameda,County,1685886.0,72.0,89389.0,0.0,1268.0,5437.0,2915654,87.0,104733
2021-06-25,Alameda,County,1685886.0,72.0,89461.0,3.0,1271.0,5114.0,2920768,87.0,104820
2021-06-26,Alameda,County,1685886.0,68.0,89529.0,0.0,1271.0,3388.0,2924156,66.0,104886
2021-06-27,Alameda,County,1685886.0,57.0,89586.0,0.0,1271.0,2220.0,2926376,45.0,104931
2021-06-28,Alameda,County,1685886.0,87.0,89673.0,1.0,1272.0,6071.0,2932447,115.0,105046
2021-06-29,Alameda,County,1685886.0,95.0,89768.0,0.0,1272.0,6345.0,2938792,114.0,105160
2021-06-30,Alameda,County,1685886.0,106.0,89874.0,0.0,1272.0,6187.0,2944979,109.0,105269
2021-07-01,Alameda,County,1685886.0,82.0,89956.0,0.0,1272.0,6232.0,2951211,125.0,105394
2021-07-02,Alameda,County,1685886.0,101.0,90057.0,0.0,1272.0,5568.0,2956779,139.0,105533
2021-07-03,Alameda,County,1685886.0,84.0,90141.0,0.0,1272.0,3351.0,2960130,63.0,105596
2021-07-04,Alameda,County,1685886.0,87.0,90228.0,0.0,1272.0,1089.0,2961219,25.0,105621
2021-07-05,Alameda,County,1685886.0,164.0,90392.0,0.0,1272.0,3448.0,2964667,116.0,105737
2021-07-06,Alameda,County,1685886.0,176.0,90568.0,0.0,1272.0,7100.0,2971767,168.0,105905
2021-07-07,Alameda,County,1685886.0,195.0,90763.0,0.0,1272.0,6131.0,2977898,218.0,106123
2021-07-08,Alameda,County,1685886.0,183.0,90946.0,0.0,1272.0,6380.0,2984278,246.0,106369
2021-07-09,Alameda,County,1685886.0,206.0,91152.0,1.0,1273.0,5873.0,2990151,241.0,106610
2021-07-10,Alameda,County,1685886.0,159.0,91311.0,0.0,1273.0,3397.0,2993548,191.0,106801
2021-07-11,Alameda,County,1685886.0,150.0,91461.0,0.0,1273.0,2871.0,2996419,158.0,106959
2021-07-12,Alameda,County,1685886.0,329.0,91790.0,0.0,1273.0,7344.0,3003763,335.0,107294
2021-07-13,Alameda,County,1685886.0,258.0,92048.0,0.0,1273.0,6877.0,3010640,323.0,107617
2021-07-14,Alameda,County,1685886.0,264.0,92312.0,0.0,1273.0,7534.0,3018174,370.0,107987
